heroId,kda,gpm,xpm,damageDealt,damageTaken,towerDamage,controlDuration,wardPlanted,wardDestroyed
vengefulspirit,0.85,284,383,12619,35031,0,15098,11,4
slark,1.44,560,807,15773,35354,538,11608,0,3
hoodwink,2.0,438,686,32900,33417,113,10780,5,2
sand_king,1.07,427,520,27178,42359,410,11714,2,3
night_stalker,2.5,412,669,18929,49537,42,20613,0,0
rattletrap,3.5,416,722,21148,23228,2826,5325,4,5
sniper,7.67,705,795,55117,11997,10243,3187,2,3
axe,7.0,645,917,44230,31679,1877,7034,0,0
queenofpain,5.25,409,777,34881,18482,593,2856,12,3
phantom_lancer,8.0,679,985,47522,22013,8646,6038,0,1
